1850 14 1129 3.912e-01 1.631e-09 5.742e-01 8.000e+00 3 1 1 4 8 4 4 570 159 0 843300 1.817e+05 0 3991 2.489e+03 3300 5800 4.233e+03 3 2.673e-02 2.512e-02 3.990e-01 2.526e-02 5.239e-01 4.807e-01 2.110e-01 6.572e-02 9.769e-03 8.706e-01 3.295e-01 1.000e-01 1.000e+00 -2.610e-01 -5.000e-01 -1.250e-01 3.000e-01 1.000e+00
1851 11 538 5.312e-01 2.778e-09 6.417e-01 3.100e+01 29 15 0 5 10 5 -1 399 142 17100 843300 2.654e+05 2921 8037 4.828e+03 884 884 8.840e+02 5 1.539e-01 2.001e-02 2.001e-02 7.851e-01 2.098e-02 5.392e-01 3.227e-01 5.263e-02 5.848e-03 9.000e-01 3.904e-01 3.333e-02 9.000e-01 -1.099e-01 -1.333e-01 -7.143e-02 5.000e-01 2.500e-01
1852 12 499 5.153e-01 3.460e-09 6.678e-01 9.000e+00 4 1 0 4 10 5 -1 653 240 5000 843300 2.784e+05 1581 5628 2.902e+03 2000 3000 2.333e+03 4 2.000e-02 2.000e-02 9.200e-01 2.000e-02 2.000e-02 3.363e-01 -3.289e-02 1.068e-02 1.923e-02 3.571e-01 2.906e-01 1.000e-01 8.000e-01 -2.784e-01 -8.000e-01 -1.000e-01 5.000e-02 0.000e+00
1853 17 1542 4.321e-01 1.229e-09 6.855e-01 2.000e+00 1 8 0 4 8 5 -1 2800 549 1200 843300 2.130e+05 937 4140 2.366e+03 2800 2800 2.800e+03 2 1.517e-01 2.508e-02 7.732e-01 2.500e-02 2.503e-02 4.330e-01 -1.227e-04 2.297e-02 2.559e-02 4.730e-01 3.465e-01 1.000e-01 8.000e-01 -3.523e-01 -1.000e+00 -3.333e-02 0.000e+00 0.000e+00
1854 7 407 5.682e-01 4.065e-09 6.667e-01 1.300e+01 12 0 0 5 4 5 4 42 29 0 843300 3.778e+05 0 3260 1.934e+03 2100 2100 2.100e+03 3 5.000e-02 5.000e-02 8.000e-01 5.000e-02 5.001e-02 3.739e-01 3.840e-02 2.111e-02 1.319e-02 6.154e-01 3.045e-01 1.000e-01 8.000e-01 -3.183e-01 -1.000e+00 -1.000e-01 3.111e-01 -7.778e-02
1855 10 511 5.228e-01 3.257e-09 6.515e-01 9.000e+00 9 1 0 4 9 2 217 1200 577 0 28000 5.433e+03 0 2240 1.023e+03 0 0 0.000e+00 3 3.590e-01 2.223e-02 5.743e-01 2.222e-02 2.222e-02 4.460e-01 1.992e-01 5.422e-02 1.004e-02 8.438e-01 3.997e-01 5.000e-02 8.000e-01 -2.533e-01 -6.000e-01 -1.000e-01 0.000e+00 0.000e+00
1856 11 180 6.623e-01 1.124e-08 8.202e-01 7.000e+00 5 1 1 4 4 2 -1 530 131 2200 843300 5.566e+05 1470 4449 3.140e+03 0 0 0.000e+00 1 8.000e-01 5.000e-02 5.000e-02 5.000e-02 5.000e-02 4.819e-01 4.014e-01 8.228e-02 0.000e+00 1.000e+00 4.631e-01 3.333e-02 1.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
1857 8 399 5.703e-01 4.274e-09 7.179e-01 7.000e+00 7 1 0 5 10 4 4 1200 545 0 690400 8.185e+04 0 3416 1.777e+03 0 0 0.000e+00 2 2.002e-02 2.135e-01 2.823e-01 2.000e-02 4.641e-01 4.493e-01 3.519e-02 2.695e-02 2.156e-02 5.556e-01 2.660e-01 6.250e-02 5.000e-01 -2.656e-01 -5.000e-01 -1.250e-01 0.000e+00 0.000e+00
1858 11 1310 3.943e-01 1.391e-09 5.883e-01 1.600e+01 13 11 0 4 4 2 4 211 92 0 843300 3.982e+05 0 3647 2.405e+03 2000 43100 2.255e+04 3 7.999e-01 5.001e-02 5.004e-02 5.003e-02 5.000e-02 4.427e-01 1.228e-01 4.307e-02 1.723e-02 7.143e-01 3.501e-01 3.333e-02 8.000e-01 -2.613e-01 -8.000e-01 -1.000e-01 4.500e-01 -1.500e-01
1859 8 1105 3.880e-01 1.462e-09 5.190e-01 1.600e+01 13 11 0 5 10 4 4 993 331 4500 843300 1.377e+05 2488 6083 3.934e+03 2600 2600 2.600e+03 1 2.009e-02 2.010e-02 2.003e-02 1.279e-01 8.119e-01 3.709e-01 2.170e-01 4.600e-02 5.520e-03 8.929e-01 3.923e-01 1.000e-01 1.000e+00 -1.417e-01 -1.667e-01 -1.000e-01 8.000e-01 4.000e-01
1860 11 830 4.813e-01 2.174e-09 7.000e-01 1.300e+01 13 1 1 5 9 5 -1 780 116 0 843300 2.067e+05 0 3573 2.030e+03 0 0 0.000e+00 4 2.222e-02 2.223e-02 9.111e-01 2.222e-02 2.223e-02 3.779e-01 4.886e-02 4.187e-02 2.709e-02 6.071e-01 3.515e-01 5.000e-02 7.000e-01 -3.146e-01 -7.000e-01 -5.000e-02 1.000e-01 0.000e+00
1861 13 348 5.087e-01 4.098e-09 6.025e-01 2.000e+00 1 9 0 4 9 5 -1 668 237 0 843300 1.947e+05 0 3470 2.174e+03 1200 1200 1.200e+03 2 2.222e-02 2.259e-02 7.999e-01 2.244e-02 1.329e-01 2.908e-01 4.405e-02 1.744e-02 1.163e-02 6.000e-01 3.004e-01 1.000e-01 5.000e-01 -2.304e-01 -4.000e-01 -7.143e-02 6.000e-01 -2.000e-01
1862 14 275 5.730e-01 5.952e-09 6.548e-01 7.000e+00 5 2 0 4 7 4 -1 1600 440 4200 843300 3.215e+05 2402 3607 2.945e+03 3000 3000 3.000e+03 1 2.878e-02 2.857e-02 3.163e-01 2.857e-02 5.977e-01 5.001e-01 1.648e-01 6.618e-02 0.000e+00 1.000e+00 2.583e-01 6.250e-02 6.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
1863 9 424 5.538e-01 4.202e-09 7.059e-01 5.000e+00 5 1 0 4 8 0 -1 1100 292 0 843300 2.341e+05 0 4329 2.252e+03 0 0 0.000e+00 3 1.822e-01 2.500e-02 1.511e-01 2.503e-02 6.167e-01 3.656e-01 1.602e-02 2.030e-02 2.538e-02 4.444e-01 3.068e-01 6.250e-02 8.000e-01 -2.193e-01 -4.000e-01 -1.000e-01 1.000e-01 2.000e-01
1864 10 685 5.905e-01 2.387e-09 7.757e-01 2.200e+01 21 13 0 4 8 0 217 924 467 4900 69100 2.702e+04 1964 3482 2.709e+03 0 0 0.000e+00 0 2.571e-02 2.502e-02 2.520e-02 1.371e-01 7.870e-01 3.954e-01 1.636e-01 5.804e-02 1.190e-02 8.298e-01 3.190e-01 3.333e-02 1.000e+00 -1.932e-01 -3.000e-01 -5.000e-02 2.786e-01 5.000e-02
1865 11 599 5.165e-01 2.882e-09 6.888e-01 4.000e+00 2 1 28 4 6 0 -1 885 178 37700 843300 3.264e+05 2528 4472 3.543e+03 21900 98500 6.020e+04 3 6.989e-01 3.334e-02 2.000e-01 3.360e-02 3.409e-02 4.840e-01 1.801e-01 3.633e-02 1.038e-02 7.778e-01 3.508e-01 3.333e-02 1.000e+00 -2.906e-01 -6.000e-01 -7.143e-02 0.000e+00 0.000e+00
1866 5 175 5.379e-01 1.042e-08 6.250e-01 2.500e+01 24 1 0 4 8 5 4 7800 1702 0 690400 1.992e+05 0 13371 5.833e+03 42500 42500 4.250e+04 3 2.500e-02 2.771e-01 2.500e-02 6.479e-01 2.500e-02 5.000e-01 3.125e-01 2.484e-02 6.211e-03 8.000e-01 6.750e-01 2.000e-01 1.000e+00 -8.750e-01 -8.750e-01 -8.750e-01 9.000e-01 6.000e-01
1867 13 746 5.077e-01 2.062e-09 6.536e-01 1.800e+01 17 1 0 5 5 2 4 448 231 1900 843300 3.364e+05 1017 3334 2.298e+03 0 0 0.000e+00 2 8.400e-01 4.000e-02 4.000e-02 4.000e-02 4.000e-02 3.793e-01 1.994e-01 6.825e-02 8.357e-03 8.909e-01 3.526e-01 3.333e-02 1.000e+00 -1.875e-01 -5.000e-01 -5.000e-02 5.000e-01 5.000e-01
1868 11 322 6.169e-01 5.714e-09 8.000e-01 6.000e+00 1 1 0 4 4 4 -1 1600 420 1600 843300 5.430e+05 1600 3651 2.960e+03 691 6000 3.330e+03 4 5.035e-02 5.001e-02 5.016e-02 5.001e-02 7.995e-01 4.405e-01 1.321e-01 2.365e-02 1.351e-02 6.364e-01 4.086e-01 1.000e-01 7.000e-01 -2.125e-01 -5.000e-01 -1.000e-01 0.000e+00 0.000e+00
1869 10 678 4.018e-01 2.681e-09 5.308e-01 7.000e+00 1 1 0 4 7 4 217 923 467 4800 617900 1.125e+05 1912 3323 2.742e+03 1500 3200 2.633e+03 3 2.858e-02 2.857e-02 2.858e-02 1.713e-01 7.430e-01 5.529e-01 1.730e-01 5.732e-02 1.508e-02 7.917e-01 3.608e-01 1.364e-01 6.000e-01 -2.352e-01 -4.000e-01 -7.143e-02 5.000e-01 1.364e-01
1870 10 792 4.808e-01 2.212e-09 6.593e-01 1.300e+01 13 1 1 5 8 5 -1 1200 315 3000 843300 2.139e+05 1382 8175 3.055e+03 0 0 0.000e+00 1 2.500e-02 2.500e-02 7.752e-01 2.500e-02 1.498e-01 4.299e-01 1.187e-01 3.796e-02 1.963e-02 6.591e-01 3.669e-01 3.333e-02 8.000e-01 -1.876e-01 -5.000e-01 -5.000e-02 7.000e-01 5.000e-01
1871 9 735 5.357e-01 2.387e-09 7.255e-01 1.600e+01 12 1 2 4 6 5 -1 1100 192 1300 843300 2.750e+05 1166 3475 2.287e+03 744 23100 8.315e+03 5 3.333e-02 3.333e-02 8.667e-01 3.333e-02 3.333e-02 4.516e-01 -5.947e-02 1.994e-02 1.852e-02 5.185e-01 2.905e-01 1.000e-01 5.000e-01 -3.763e-01 -1.000e+00 -5.000e-02 0.000e+00 0.000e+00
1872 13 573 4.535e-01 3.145e-09 5.881e-01 5.000e+00 2 9 0 4 7 4 4 809 205 3500 843300 1.948e+05 1615 3264 2.643e+03 13900 13900 1.390e+04 4 2.857e-02 1.713e-01 2.857e-02 2.857e-02 7.430e-01 4.537e-01 8.430e-02 3.063e-02 1.982e-02 6.071e-01 3.633e-01 5.000e-02 1.000e+00 -1.985e-01 -7.000e-01 -1.000e-01 0.000e+00 0.000e+00
1873 8 238 5.122e-01 7.299e-09 5.985e-01 2.400e+01 21 21 1 5 9 5 -1 704 225 17700 843300 3.012e+05 2589 7984 4.866e+03 2100 2100 2.100e+03 4 2.229e-02 2.235e-02 2.507e-01 5.715e-01 1.332e-01 7.833e-01 3.500e-01 1.942e-02 0.000e+00 1.000e+00 5.250e-01 5.000e-01 6.000e-01 0.000e+00 0.000e+00 0.000e+00 9.500e-01 6.000e-01
1874 11 109 7.802e-01 1.695e-08 8.644e-01 3.000e+00 2 0 1 4 6 4 4 823 232 4000 843300 3.101e+05 2075 4922 3.183e+03 0 0 0.000e+00 6 3.335e-02 3.334e-02 3.334e-02 3.666e-01 5.334e-01 4.159e-01 1.348e-01 7.609e-02 3.261e-02 7.000e-01 3.068e-01 1.364e-01 5.000e-01 -3.000e-01 -3.000e-01 -3.000e-01 4.000e-01 -3.000e-01
1875 14 847 4.963e-01 2.088e-09 6.848e-01 2.200e+01 22 6 1 4 6 0 -1 0 -1 36600 843300 2.939e+05 2659 5965 3.951e+03 0 0 0.000e+00 2 3.434e-02 3.335e-02 3.334e-02 5.384e-01 3.606e-01 4.771e-01 1.388e-01 6.130e-02 1.923e-02 7.612e-01 3.767e-01 6.250e-02 9.000e-01 -3.434e-01 -1.000e+00 -7.143e-02 1.000e+00 -1.000e+00
1876 13 482 5.885e-01 3.663e-09 7.692e-01 8.000e+00 4 13 3 4 9 1 -1 6800 886 6300 843300 3.634e+05 2300 83866 1.319e+04 6500 11400 8.950e+03 6 2.222e-02 2.275e-02 2.222e-02 9.106e-01 2.222e-02 5.313e-01 7.601e-02 4.691e-02 2.772e-02 6.286e-01 4.268e-01 1.000e-01 1.000e+00 -3.878e-01 -1.000e+00 -6.667e-02 5.000e-01 -1.875e-01
1877 12 534 5.159e-01 3.300e-09 6.766e-01 8.000e+00 7 0 0 4 5 5 -1 763 151 20800 843300 4.756e+05 2494 5857 3.930e+03 9900 9900 9.900e+03 1 4.000e-02 4.002e-02 2.625e-01 6.175e-01 4.005e-02 3.962e-01 5.404e-02 3.346e-02 3.150e-02 5.152e-01 4.523e-01 1.000e-01 1.000e+00 -2.458e-01 -8.000e-01 -1.250e-02 5.000e-01 -2.500e-02
1878 8 592 4.566e-01 3.049e-09 5.976e-01 3.200e+01 30 1 0 4 6 5 4 744 265 12000 690400 2.657e+05 3279 10891 5.833e+03 10500 10500 1.050e+04 1 3.333e-02 3.334e-02 3.333e-02 8.667e-01 3.333e-02 5.785e-01 1.074e-01 3.004e-02 1.060e-02 7.391e-01 4.127e-01 1.000e-01 1.000e+00 -4.813e-01 -1.000e+00 -1.875e-01 7.500e-01 3.000e-01
1879 9 462 5.482e-01 3.788e-09 7.235e-01 5.000e+00 4 1 0 5 6 5 -1 595 148 0 843300 2.688e+05 0 3408 1.677e+03 888 888 8.880e+02 6 1.975e-01 3.339e-02 7.024e-01 3.334e-02 3.334e-02 5.704e-01 1.983e-01 2.715e-02 9.050e-03 7.500e-01 4.403e-01 5.000e-02 1.000e+00 -3.292e-01 -7.000e-01 -1.000e-01 0.000e+00 0.000e+00
1880 11 464 5.425e-01 3.597e-09 7.050e-01 1.800e+01 11 10 2 4 6 5 217 892 405 17100 617900 3.289e+05 2201 4841 3.786e+03 1300 30000 1.090e+04 2 3.341e-02 2.887e-01 3.341e-02 6.111e-01 3.335e-02 5.693e-01 2.594e-01 5.145e-02 2.237e-03 9.583e-01 4.413e-01 5.000e-02 1.000e+00 -2.500e-01 -2.500e-01 -2.500e-01 1.000e+00 5.000e-01
1881 8 944 5.396e-01 1.808e-09 7.595e-01 1.700e+01 15 1 14 4 7 1 -1 287 62 42700 843300 3.664e+05 3189 6045 4.300e+03 8300 8300 8.300e+03 5 2.937e-02 5.239e-01 2.863e-02 2.110e-01 2.070e-01 4.640e-01 1.052e-01 3.490e-02 2.072e-02 6.275e-01 4.434e-01 3.333e-02 1.000e+00 -3.844e-01 -1.000e+00 -5.000e-02 6.000e-01 5.000e-01
1882 10 204 6.458e-01 8.065e-09 7.661e-01 3.000e+00 2 1 0 4 5 5 217 373 298 4800 617900 3.767e+05 1321 5982 3.244e+03 0 0 0.000e+00 2 4.000e-02 4.000e-02 8.400e-01 4.000e-02 4.000e-02 3.096e-01 -7.083e-03 4.103e-02 3.077e-02 5.714e-01 2.028e-01 5.000e-02 3.333e-01 -2.292e-01 -5.000e-01 -5.000e-02 4.500e-01 4.318e-02
1883 8 208 5.105e-01 8.772e-09 5.614e-01 4.000e+00 0 1 0 4 6 2 217 656 457 4800 617900 1.436e+05 2284 4625 2.968e+03 2600 2600 2.600e+03 3 5.666e-01 3.334e-02 2.246e-01 3.379e-02 1.417e-01 4.236e-01 1.552e-01 2.632e-02 0.000e+00 1.000e+00 3.425e-01 1.600e-01 6.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
1884 11 374 5.568e-01 4.505e-09 7.027e-01 6.000e+00 5 1 0 4 7 5 -1 893 333 0 843300 1.848e+05 0 3396 1.776e+03 1000 1000 1.000e+03 3 2.857e-02 2.857e-02 8.857e-01 2.857e-02 2.857e-02 3.885e-01 1.142e-01 3.591e-02 1.657e-02 6.842e-01 3.378e-01 3.333e-02 1.000e+00 -1.611e-01 -3.750e-01 -1.000e-01 3.452e-01 6.190e-02
1885 7 364 5.727e-01 4.545e-09 6.818e-01 7.000e+00 5 1 0 5 8 4 4 82 44 0 843300 1.314e+05 0 3274 1.115e+03 2000 2000 2.000e+03 4 6.402e-01 2.501e-02 2.501e-02 2.501e-02 2.848e-01 2.633e-01 8.580e-02 1.429e-02 1.143e-02 5.556e-01 4.000e-01 1.000e-01 8.000e-01 -1.139e-01 -1.556e-01 -1.000e-01 2.889e-01 -1.556e-01
1886 9 723 4.377e-01 2.283e-09 5.731e-01 1.300e+01 3 8 1 4 10 4 -1 3600 753 0 843300 1.351e+05 0 5300 2.991e+03 1400 13400 5.138e+03 4 2.000e-02 2.000e-02 2.000e-02 3.765e-01 5.634e-01 3.971e-01 6.407e-02 3.792e-02 3.792e-02 5.000e-01 3.696e-01 1.000e-01 5.000e-01 -1.862e-01 -4.333e-01 -2.500e-02 0.000e+00 0.000e+00
1887 11 420 5.873e-01 3.636e-09 6.618e-01 2.800e+01 24 11 1 4 6 5 4 451 113 4100 843300 5.774e+05 1494 6858 4.134e+03 2000 2600 2.300e+03 0 3.333e-02 3.365e-02 3.333e-02 8.658e-01 3.384e-02 5.851e-01 -4.595e-02 3.423e-02 4.156e-02 4.516e-01 4.839e-01 1.000e-01 1.000e+00 -4.985e-01 -7.000e-01 -1.000e-01 6.667e-01 -7.000e-01
1888 6 1138 4.662e-01 1.460e-09 6.292e-01 4.300e+01 30 16 0 4 10 4 -1 748 218 4600 843300 2.139e+05 1640 6900 3.552e+03 667 10300 2.880e+03 6 3.495e-01 2.000e-02 1.262e-01 2.002e-02 4.843e-01 5.148e-01 1.969e-01 6.306e-02 1.892e-02 7.692e-01 3.976e-01 3.333e-02 1.000e+00 -2.084e-01 -7.000e-01 -2.500e-02 1.000e+00 5.000e-01
1889 10 449 5.428e-01 4.032e-09 6.895e-01 5.000e+00 3 1 1 4 9 2 217 507 376 0 69100 1.474e+04 0 3745 1.192e+03 1700 3400 2.550e+03 3 4.250e-01 5.083e-01 2.224e-02 2.223e-02 2.222e-02 5.475e-01 1.974e-01 6.398e-02 2.133e-02 7.500e-01 3.586e-01 3.333e-02 1.000e+00 -1.866e-01 -3.000e-01 -1.000e-01 0.000e+00 0.000e+00
1890 8 750 4.643e-01 2.500e-09 6.300e-01 1.100e+01 9 6 0 4 10 0 217 2200 579 2200 69100 2.422e+04 1762 3407 2.466e+03 1300 1300 1.300e+03 6 2.022e-02 2.002e-02 2.000e-02 1.373e-01 8.024e-01 4.168e-01 2.098e-01 4.184e-02 1.534e-02 7.317e-01 4.389e-01 6.250e-02 1.000e+00 -2.259e-01 -8.000e-01 -5.000e-02 5.000e-01 5.000e-01
1891 14 181 6.786e-01 1.053e-08 8.737e-01 2.000e+00 0 0 0 4 6 1 -1 662 226 662 843300 2.461e+05 662 4307 2.922e+03 662 662 6.620e+02 2 3.333e-02 8.664e-01 3.333e-02 3.358e-02 3.333e-02 2.908e-01 1.551e-02 3.571e-02 3.571e-02 5.000e-01 4.143e-01 2.000e-01 1.000e+00 -2.896e-01 -7.000e-01 -5.000e-02 2.500e-01 2.500e-02
1892 8 1013 3.610e-01 1.678e-09 4.849e-01 1.300e+01 12 13 0 4 10 5 4 440 106 33900 843300 1.572e+05 1919 8186 3.498e+03 2000 2000 2.000e+03 4 2.017e-02 2.003e-02 4.124e-01 1.339e-01 4.136e-01 3.390e-01 1.144e-01 3.586e-02 2.988e-03 9.231e-01 2.863e-01 1.000e-01 6.000e-01 -3.111e-01 -6.667e-01 -1.000e-01 3.333e-01 0.000e+00
1893 13 23 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 18 0 0 7 5 -1 1000 301 3000 843300 1.658e+05 1351 4046 2.585e+03 0 0 0.000e+00 6 2.858e-02 2.858e-02 8.049e-01 2.878e-02 1.092e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
1894 10 748 4.798e-01 2.398e-09 6.691e-01 4.000e+00 3 1 0 4 7 5 4 99 68 0 690400 2.887e+05 0 3219 2.108e+03 696 696 6.960e+02 1 2.857e-02 2.857e-02 8.857e-01 2.857e-02 2.857e-02 2.962e-01 1.225e-01 3.857e-02 9.642e-03 8.000e-01 2.933e-01 3.333e-02 8.000e-01 -2.726e-01 -8.000e-01 -5.000e-02 0.000e+00 0.000e+00
1895 11 1677 3.431e-01 1.013e-09 4.863e-01 1.500e+01 0 36 0 4 10 4 -1 578 234 0 843300 1.508e+05 0 3573 2.397e+03 534 5000 2.071e+03 3 2.003e-02 2.002e-02 2.000e-02 2.000e-02 9.199e-01 5.036e-01 1.414e-01 4.661e-02 1.332e-02 7.778e-01 3.364e-01 6.250e-02 1.000e+00 -2.570e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
1896 12 1338 4.787e-01 1.290e-09 6.710e-01 6.000e+00 3 1 26 4 5 1 -1 575 124 40600 843300 3.184e+05 1957 4084 3.102e+03 867 1900 1.384e+03 0 4.000e-02 6.368e-01 2.427e-01 4.050e-02 4.000e-02 4.363e-01 -4.703e-02 4.265e-02 5.179e-02 4.516e-01 4.109e-01 5.000e-02 1.000e+00 -4.175e-01 -1.000e+00 -5.000e-02 2.500e-02 0.000e+00
1897 11 452 5.482e-01 3.717e-09 7.138e-01 9.000e+00 9 1 0 4 7 5 4 21400 3398 3400 690400 2.124e+05 2085 21400 5.400e+03 0 0 0.000e+00 1 2.857e-02 2.857e-02 8.857e-01 2.857e-02 2.857e-02 4.035e-01 5.429e-02 4.138e-02 2.069e-02 6.667e-01 2.408e-01 5.000e-02 7.000e-01 -2.241e-01 -6.000e-01 -1.000e-01 5.000e-01 1.364e-01
1898 14 328 5.315e-01 5.952e-09 6.726e-01 1.000e+01 9 2 0 4 3 2 -1 0 0 83300 843300 5.390e+05 1901 3406 2.814e+03 3400 3400 3.400e+03 3 7.332e-01 6.667e-02 6.667e-02 6.667e-02 6.682e-02 6.452e-01 1.331e-01 4.082e-02 1.701e-02 7.059e-01 3.361e-01 1.000e-01 7.500e-01 -2.275e-01 -5.000e-01 -1.250e-01 1.000e+00 6.000e-01
1899 10 500 5.306e-01 3.717e-09 6.914e-01 6.000e+00 2 1 0 4 4 2 4 1700 780 1100 617900 2.332e+05 1100 4650 2.981e+03 1100 3000 1.850e+03 3 3.002e-01 5.000e-02 5.000e-02 5.000e-02 5.498e-01 4.230e-01 2.233e-01 4.421e-02 1.263e-02 7.778e-01 3.890e-01 1.000e-01 1.000e+00 -1.569e-01 -3.000e-01 -5.000e-02 0.000e+00 0.000e+00
1900 12 308 6.441e-01 6.098e-09 8.049e-01 1.100e+01 11 1 1 4 10 5 4 860 198 0 843300 1.571e+05 0 3258 1.337e+03 0 0 0.000e+00 1 2.000e-02 2.000e-02 9.200e-01 2.000e-02 2.002e-02 4.544e-01 4.833e-02 2.091e-02 3.484e-03 8.571e-01 3.625e-01 1.000e-01 5.000e-01 -5.000e-01 -5.000e-01 -5.000e-01 0.000e+00 0.000e+00
1901 12 883 4.905e-01 1.808e-09 6.311e-01 1.100e+01 7 2 0 4 6 5 -1 859 297 1400 843300 2.827e+05 1042 3534 2.373e+03 785 1700 1.086e+03 4 3.333e-02 3.333e-02 6.419e-01 3.333e-02 2.581e-01 4.255e-01 -1.190e-02 2.186e-02 2.186e-02 5.000e-01 2.793e-01 1.000e-01 6.000e-01 -3.671e-01 -1.000e+00 -1.000e-01 0.000e+00 0.000e+00
1902 14 551 4.877e-01 3.311e-09 6.556e-01 7.000e+00 5 1 1 4 4 2 -1 839 276 36100 843300 4.221e+05 3263 5571 4.363e+03 8800 56900 3.285e+04 4 5.501e-01 5.020e-02 5.056e-02 5.015e-02 2.990e-01 4.253e-01 1.323e-01 3.148e-02 1.296e-02 7.083e-01 3.371e-01 6.250e-02 8.000e-01 -2.548e-01 -5.000e-01 -1.250e-01 7.333e-01 5.500e-01
1903 12 779 5.081e-01 2.427e-09 7.403e-01 1.200e+01 7 1 0 4 7 1 -1 892 291 1200 843300 2.391e+05 1097 4847 3.128e+03 1100 1100 1.100e+03 0 2.949e-02 4.467e-01 1.969e-01 2.984e-01 2.857e-02 4.175e-01 1.729e-01 3.856e-02 7.979e-03 8.286e-01 3.611e-01 1.000e-01 7.000e-01 -2.995e-01 -4.000e-01 -1.250e-01 0.000e+00 0.000e+00
1904 10 531 4.854e-01 3.356e-09 6.510e-01 1.000e+00 0 3 0 4 5 1 -1 3000 769 0 843300 2.286e+05 0 3530 2.561e+03 8000 8000 8.000e+03 0 4.006e-02 8.398e-01 4.000e-02 4.012e-02 4.000e-02 5.061e-01 2.143e-01 5.769e-02 9.615e-03 8.571e-01 3.602e-01 1.364e-01 1.000e+00 -2.861e-01 -8.000e-01 -1.000e-01 3.611e-01 1.556e-01
1905 11 194 7.989e-01 8.475e-09 9.068e-01 5.000e+00 2 1 0 5 5 3 4 438 204 0 843300 1.959e+05 0 3760 2.640e+03 2400 2400 2.400e+03 3 8.398e-01 4.001e-02 4.012e-02 4.008e-02 4.000e-02 3.216e-01 2.217e-01 4.813e-02 5.348e-03 9.000e-01 4.127e-01 1.000e-01 1.000e+00 -1.667e-01 -1.667e-01 -1.667e-01 0.000e+00 0.000e+00
1906 10 721 4.946e-01 2.410e-09 6.530e-01 2.600e+01 24 10 0 4 10 4 4 471 195 0 843300 1.323e+05 0 4117 1.835e+03 1200 1200 1.200e+03 6 4.645e-01 2.005e-02 2.001e-02 2.001e-02 4.754e-01 5.218e-01 1.549e-01 5.316e-02 1.868e-02 7.400e-01 3.651e-01 5.000e-02 1.000e+00 -2.625e-01 -5.000e-01 -2.500e-02 0.000e+00 0.000e+00
1907 11 913 5.848e-01 1.531e-09 6.677e-01 6.000e+01 53 0 53 5 10 1 -1 791 169 0 843300 3.099e+05 0 6859 3.393e+03 1100 197600 6.883e+04 5 2.002e-02 2.027e-02 1.173e-01 8.221e-01 2.029e-02 5.104e-01 7.623e-02 2.682e-02 1.788e-02 6.000e-01 3.648e-01 1.000e-01 8.000e-01 -3.227e-01 -8.000e-01 -1.000e-01 0.000e+00 0.000e+00
1908 12 228 6.522e-01 8.197e-09 8.361e-01 6.000e+00 3 1 2 4 7 4 -1 109 27 0 843300 2.768e+05 0 4353 2.835e+03 1700 1700 1.700e+03 1 2.225e-01 2.866e-02 2.861e-02 2.859e-02 6.916e-01 3.970e-01 1.997e-01 6.604e-02 4.717e-03 9.333e-01 3.022e-01 3.333e-02 5.000e-01 -1.667e-01 -1.667e-01 -1.667e-01 5.400e-01 1.600e-01
1909 12 24 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 0 1 0 7 5 -1 407 119 9900 843300 5.261e+05 2494 7098 5.069e+03 0 0 0.000e+00 2 2.857e-02 2.880e-02 2.857e-02 8.855e-01 2.857e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
1910 12 255 5.281e-01 8.197e-09 6.803e-01 0.000e+00 0 2 0 4 3 2 -1 1 0 690400 843300 7.414e+05 3263 5488 4.109e+03 0 0 0.000e+00 3 7.333e-01 6.667e-02 6.667e-02 6.667e-02 6.667e-02 5.837e-01 -3.030e-02 1.724e-02 8.621e-03 6.667e-01 3.841e-01 1.364e-01 5.000e-01 -6.500e-01 -8.000e-01 -5.000e-01 0.000e+00 0.000e+00
1911 9 214 6.630e-01 9.259e-09 7.593e-01 9.000e+00 1 0 1 4 10 4 4 735 413 6500 690400 1.224e+05 1726 3372 2.809e+03 3300 6400 4.725e+03 4 2.015e-02 2.006e-02 2.391e-01 2.002e-02 7.006e-01 5.636e-01 1.927e-01 3.743e-02 0.000e+00 1.000e+00 2.336e-01 6.250e-02 5.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
